T						P						V0						V						Rel. Error				VT0						VT						Rel. Error				VP0						VP						Rel. Error				Gres0					Gres					Rel. Error				Hres0					Hres					Rel. Error				Cvres0					Cvres					Rel. Error				Cpres0					Cpres					Rel. Error				lnphi_1_0				lnphi_1					Rel. Error				lnphi_2_0				lnphi_2					Rel. Error
4.0000000000000000e+02	2.1000000000000000e+01	1.1147859681749369e-04	1.1147859681749369e-04	0.0000000000000000e+00	1.4604312617611227e-07	1.4604312617611227e-07	0.0000000000000000e+00	-2.1362690513359860e-13	-2.1362690513359860e-13	-0.0000000000000000e+00	-1.0331522156399642e+04	-1.0331522156399642e+04	-0.0000000000000000e+00	-4.5526069010969914e+04	-4.5526069010969914e+04	-0.0000000000000000e+00	6.8879091863685531e+01	6.8879091863685531e+01	0.0000000000000000e+00	1.0050079067158890e+02	1.0050079067158890e+02	0.0000000000000000e+00	-1.0361596645134377e+00	-1.0361596645134377e+00	-0.0000000000000000e+00	-5.1768252433569364e+00	-5.1768252433569364e+00	-0.0000000000000000e+00
4.0000000000000000e+02	2.6000000000000000e+01	1.1137228212609949e-04	1.1137228212609949e-04	0.0000000000000000e+00	1.4502551067021939e-07	1.4502551067021939e-07	0.0000000000000000e+00	-2.1163829128175065e-13	-2.1163829128175065e-13	-0.0000000000000000e+00	-1.0986110752581844e+04	-1.0986110752581844e+04	-0.0000000000000000e+00	-4.5499462895310469e+04	-4.5499462895310469e+04	-0.0000000000000000e+00	6.8883381963058113e+01	6.8883381963058113e+01	0.0000000000000000e+00	1.0032051688315499e+02	1.0032051688315499e+02	0.0000000000000000e+00	-1.2426190337939893e+00	-1.2426190337939893e+00	-0.0000000000000000e+00	-5.3640105865764438e+00	-5.3640105865764438e+00	-0.0000000000000000e+00
4.0000000000000000e+02	3.1000000000000000e+01	1.1126695219041397e-04	1.1126695219041397e-04	0.0000000000000000e+00	1.4402570340023588e-07	1.4402570340023588e-07	0.0000000000000000e+00	-2.0968769375297608e-13	-2.0968769375297608e-13	-0.0000000000000000e+00	-1.1515425306836407e+04	-1.1515425306836414e+04	-6.3184445387908340e-16	-4.5472707956161175e+04	-4.5472707956161168e+04	1.6000713265631664e-16	6.8887677560053490e+01	6.8887677560053532e+01	-6.1887068421548494e-16	1.0014330998108002e+02	1.0014330998108005e+02	-2.8381036572261986e-16	-1.4114057396593864e+00	-1.4114057396593886e+00	-1.5732159696234279e-15	-5.5135335438290642e+00	-5.5135335438290660e+00	-3.2218119746245310e-16
4.0000000000000000e+02	3.6000000000000000e+01	1.1116258828133978e-04	1.1116258828133978e-04	0.0000000000000000e+00	1.4304320872511384e-07	1.4304320872511384e-07	0.0000000000000000e+00	-2.0777400372171274e-13	-2.0777400372171274e-13	-0.0000000000000000e+00	-1.1957128174149397e+04	-1.1957128174149397e+04	-0.0000000000000000e+00	-4.5445807217610098e+04	-4.5445807217610098e+04	-0.0000000000000000e+00	6.8891978592019882e+01	6.8891978592019882e+01	0.0000000000000000e+00	9.9969087328176812e+01	9.9969087328176812e+01	0.0000000000000000e+00	-1.5538441461767585e+00	-1.5538441461767585e+00	-0.0000000000000000e+00	-5.6367184604614806e+00	-5.6367184604614806e+00	-0.0000000000000000e+00
4.0000000000000000e+02	4.1000000000000000e+01	1.1105917221323180e-04	1.1105917221323180e-04	0.0000000000000000e+00	1.4207754988793227e-07	1.4207754988793227e-07	0.0000000000000000e+00	-2.0589615583753156e-13	-2.0589615583753156e-13	-0.0000000000000000e+00	-1.2334101355115037e+04	-1.2334101355115037e+04	-0.0000000000000000e+00	-4.5418763615748881e+04	-4.5418763615748881e+04	-0.0000000000000000e+00	6.8896284998587802e+01	6.8896284998587802e+01	0.0000000000000000e+00	9.9797769381500018e+01	9.9797769381500018e+01	0.0000000000000000e+00	-1.6768144461197714e+00	-1.6768144461197714e+00	-0.0000000000000000e+00	-5.7404455095204874e+00	-5.7404455095204874e+00	-0.0000000000000000e+00
4.0000000000000000e+02	4.6000000000000000e+01	1.1095668632269914e-04	1.1095668632269914e-04	0.0000000000000000e+00	1.4112826810555665e-07	1.4112826810555665e-07	0.0000000000000000e+00	-2.0405312608844315e-13	-2.0405312608844315e-13	-0.0000000000000000e+00	-1.2661293137241270e+04	-1.2661293137241270e+04	-0.0000000000000000e+00	-4.5391580002091163e+04	-4.5391580002091163e+04	-0.0000000000000000e+00	6.8900596721565023e+01	6.8900596721565023e+01	0.0000000000000000e+00	9.9629279544828151e+01	9.9629279544828151e+01	0.0000000000000000e+00	-1.7848113159161820e+00	-1.7848113159161820e+00	-0.0000000000000000e+00	-5.8292093467676391e+00	-5.8292093467676391e+00	-0.0000000000000000e+00
4.0000000000000000e+02	5.1000000000000000e+01	1.1085511344844357e-04	1.1085511344844357e-04	0.0000000000000000e+00	1.4019492171121158e-07	1.4019492171121158e-07	0.0000000000000000e+00	-2.0224392979014845e-13	-2.0224392979014845e-13	-0.0000000000000000e+00	-1.2949008682231883e+04	-1.2949008682231883e+04	-0.0000000000000000e+00	-4.5364259146824857e+04	-4.5364259146824857e+04	-0.0000000000000000e+00	6.8904913704837981e+01	6.8904913704837981e+01	0.0000000000000000e+00	9.9463544029653718e+01	9.9463544029653718e+01	0.0000000000000000e+00	-1.8809333327037765e+00	-1.8809333327037765e+00	-0.0000000000000000e+00	-5.9061085277983372e+00	-5.9061085277983372e+00	-0.0000000000000000e+00
4.5000000000000000e+02	1.0000000000000000e+00	3.6693724320191488e-02	3.6693724320191488e-02	0.0000000000000000e+00	8.8085530858375699e-05	8.8085530858375699e-05	0.0000000000000000e+00	-3.7424934967761463e-07	-3.7424934967761463e-07	-0.0000000000000000e+00	-7.1651936134293038e+01	-7.1651936134293038e+01	-0.0000000000000000e+00	-2.9064168663562106e+02	-2.9064168663562106e+02	-0.0000000000000000e+00	1.7291264258222745e+00	1.7291264258222745e+00	0.0000000000000000e+00	2.7442151952812228e+00	2.7442151952812228e+00	0.0000000000000000e+00	-4.0501058733881622e-03	-4.0501058733881622e-03	-0.0000000000000000e+00	-3.4251007174018563e-02	-3.4251007174018563e-02	-0.0000000000000000e+00
4.5000000000000000e+02	6.0000000000000000e+00	1.2079243054999071e-04	1.2079243054999071e-04	0.0000000000000000e+00	2.1891616294072835e-07	2.1891616294072835e-07	0.0000000000000000e+00	-3.9393375924279450e-13	-3.9393375924279450e-13	-0.0000000000000000e+00	-1.7343944643375110e+03	-1.7343944643375110e+03	-0.0000000000000000e+00	-4.0358231048506474e+04	-4.0358231048506474e+04	-0.0000000000000000e+00	6.2797123016586077e+01	6.2797123016586077e+01	0.0000000000000000e+00	1.0922772765770654e+02	1.0922772765770654e+02	0.0000000000000000e+00	1.2709404554720480e+00	1.2709404554720480e+00	0.0000000000000000e+00	-2.1980506220819622e+00	-2.1980506220819622e+00	-0.0000000000000000e+00
4.5000000000000000e+02	1.1000000000000000e+01	1.2059706076210573e-04	1.2059706076210573e-04	0.0000000000000000e+00	2.1621891417133840e-07	2.1621891417133840e-07	0.0000000000000000e+00	-3.8758114486241399e-13	-3.8758114486241399e-13	-0.0000000000000000e+00	-3.9419084127608944e+03	-3.9419084127608944e+03	-0.0000000000000000e+00	-4.0346834941166737e+04	-4.0346834941166737e+04	-0.0000000000000000e+00	6.2815910586070480e+01	6.2815910586070480e+01	0.0000000000000000e+00	1.0878112592907354e+02	1.0878112592907354e+02	0.0000000000000000e+00	6.7202123212893250e-01	6.7202123212893250e-01	0.0000000000000000e+00	-2.7791447501411404e+00	-2.7791447501411404e+00	-0.0000000000000000e+00
4.5000000000000000e+02	1.6000000000000000e+01	1.2040481456497364e-04	1.2040481456497364e-04	0.0000000000000000e+00	2.1360300175696032e-07	2.1360300175696032e-07	0.0000000000000000e+00	-3.8143759669253273e-13	-3.8143759669253273e-13	-0.0000000000000000e+00	-5.2835761350327612e+03	-5.2835761350327612e+03	-0.0000000000000000e+00	-4.0334938078091072e+04	-4.0334938078091072e+04	-0.0000000000000000e+00	6.2834474710028339e+01	6.2834474710028339e+01	0.0000000000000000e+00	1.0834745455321192e+02	1.0834745455321192e+02	0.0000000000000000e+00	3.0452183582848269e-01	3.0452183582848269e-01	0.0000000000000000e+00	-3.1288257941079229e+00	-3.1288257941079229e+00	-0.0000000000000000e+00
4.5000000000000000e+02	2.1000000000000000e+01	1.2021559006326863e-04	1.2021559006326863e-04	0.0000000000000000e+00	2.1106454483546391e-07	2.1106454483546391e-07	0.0000000000000000e+00	-3.7549268454105740e-13	-3.7549268454105740e-13	-0.0000000000000000e+00	-6.2408629845712458e+03	-6.2408629845712458e+03	-0.0000000000000000e+00	-4.0322556782334548e+04	-4.0322556782334548e+04	-0.0000000000000000e+00	6.2852822275109261e+01	6.2852822275109261e+01	0.0000000000000000e+00	1.0792611119490738e+02	1.0792611119490738e+02	0.0000000000000000e+00	3.9760175563595013e-02	3.9760175563595013e-02	0.0000000000000000e+00	-3.3757760822019613e+00	-3.3757760822019613e+00	-0.0000000000000000e+00
4.5000000000000000e+02	2.6000000000000000e+01	1.2002929040053680e-04	1.2002929040053680e-04	0.0000000000000000e+00	2.0859991419798933e-07	2.0859991419798933e-07	0.0000000000000000e+00	-3.6973667299806615e-13	-3.6973667299806615e-13	-0.0000000000000000e+00	-6.9798908181846573e+03	-6.9798908181846573e+03	-0.0000000000000000e+00	-4.0309706582147250e+04	-4.0309706582147250e+04	-0.0000000000000000e+00	6.2870959840410720e+01	6.2870959840410720e+01	0.0000000000000000e+00	1.0751653205426317e+02	1.0751653205426317e+02	0.0000000000000000e+00	-1.6666336073242549e-01	-1.6666336073242549e-01	-0.0000000000000000e+00	-3.5643954453379418e+00	-3.5643954453379418e+00	-0.0000000000000000e+00
4.5000000000000000e+02	3.1000000000000000e+01	1.1984582342646083e-04	1.1984582342646083e-04	0.0000000000000000e+00	2.0620571179185841e-07	2.0620571179185841e-07	0.0000000000000000e+00	-3.6416046381924771e-13	-3.6416046381924771e-13	-0.0000000000000000e+00	-7.5780182683762769e+03	-7.5780182683762769e+03	-0.0000000000000000e+00	-4.0296402262815398e+04	-4.0296402262815398e+04	-0.0000000000000000e+00	6.2888893658587676e+01	6.2888893658587676e+01	0.0000000000000000e+00	1.0711818875514203e+02	1.0711818875514203e+02	0.0000000000000000e+00	-3.3542446880765509e-01	-3.3542446880765509e-01	-0.0000000000000000e+00	-3.7153597811587353e+00	-3.7153597811587353e+00	-0.0000000000000000e+00
4.5000000000000000e+02	3.6000000000000000e+01	1.1966510139148172e-04	1.1966510139148172e-04	0.0000000000000000e+00	2.0387875222230951e-07	2.0387875222230951e-07	0.0000000000000000e+00	-3.5875554400071310e-13	-3.5875554400071310e-13	-0.0000000000000000e+00	-8.0776146389105979e+03	-8.0776146389105979e+03	-0.0000000000000000e+00	-4.0282657914279793e+04	-4.0282657914279793e+04	-0.0000000000000000e+00	6.2906629695254807e+01	6.2906629695254807e+01	0.0000000000000000e+00	1.0673058553520517e+02	1.0673058553520517e+02	0.0000000000000000e+00	-4.7784718425116512e-01	-4.7784718425116512e-01	-0.0000000000000000e+00	-3.8399933114814964e+00	-3.8399933114814964e+00	-0.0000000000000000e+00
4.5000000000000000e+02	4.1000000000000000e+01	1.1948704066474360e-04	1.1948704066474360e-04	0.0000000000000000e+00	2.0161604600998152e-07	2.0161604600998152e-07	0.0000000000000000e+00	-3.5351393885593333e-13	-3.5351393885593333e-13	-0.0000000000000000e+00	-8.5044213703481382e+03	-8.5044213703481382e+03	-0.0000000000000000e+00	-4.0268486974831372e+04	-4.0268486974831372e+04	-0.0000000000000000e+00	6.2924173646981139e+01	6.2924173646981139e+01	0.0000000000000000e+00	1.0635325670075295e+02	1.0635325670075295e+02	0.0000000000000000e+00	-6.0081138765439945e-01	-6.0081138765439945e-01	-0.0000000000000000e+00	-3.9451760884968312e+00	-3.9451760884968312e+00	-0.0000000000000000e+00
4.5000000000000000e+02	4.6000000000000000e+01	1.1931156148141872e-04	1.1931156148141872e-04	0.0000000000000000e+00	1.9941478451374597e-07	1.9941478451374597e-07	0.0000000000000000e+00	-3.4842816977572457e-13	-3.4842816977572457e-13	-0.0000000000000000e+00	-8.8752544967120921e+03	-8.8752544967120921e+03	-0.0000000000000000e+00	-4.0253902271931649e+04	-4.0253902271931649e+04	-0.0000000000000000e+00	6.2941530957189045e+01	6.2941530957189045e+01	0.0000000000000000e+00	1.0598576433454141e+02	1.0598576433454141e+02	0.0000000000000000e+00	-7.0881145481247199e-01	-7.0881145481247199e-01	-0.0000000000000000e+00	-4.0354026466175057e+00	-4.0354026466175057e+00	-0.0000000000000000e+00
4.5000000000000000e+02	5.1000000000000000e+01	1.1913858769536580e-04	1.1913858769536580e-04	0.0000000000000000e+00	1.9727232606881167e-07	1.9727232606881167e-07	0.0000000000000000e+00	-3.4349121553402001e-13	-3.4349121553402001e-13	-0.0000000000000000e+00	-9.2017065760275891e+03	-9.2017065760275891e+03	-0.0000000000000000e+00	-4.0238916058716743e+04	-4.0238916058716743e+04	-0.0000000000000000e+00	6.2958706832255622e+01	6.2958706832255622e+01	0.0000000000000000e+00	1.0562769618433398e+02	1.0562769618433398e+02	0.0000000000000000e+00	-8.0494567908173864e-01	-8.0494567908173864e-01	-0.0000000000000000e+00	-4.1137714249047779e+00	-4.1137714249047779e+00	-0.0000000000000000e+00
5.0000000000000000e+02	1.0000000000000000e+00	4.1039361796505310e-02	4.1039361796505310e-02	0.0000000000000000e+00	8.6030634391012488e-05	8.6030634391012488e-05	0.0000000000000000e+00	-4.1576898876666244e-07	-4.1576898876666244e-07	-0.0000000000000000e+00	-5.3066625632880012e+01	-5.3066625632880012e+01	-0.0000000000000000e+00	-1.9569092395880443e+02	-1.9569092395880443e+02	-0.0000000000000000e+00	7.1236524194473472e-01	7.1236524194473472e-01	0.0000000000000000e+00	1.2986058123487361e+00	1.2986058123487361e+00	0.0000000000000000e+00	-1.4374809631680086e-04	-1.4374809631680086e-04	-0.0000000000000000e+00	-2.5386053934990986e-02	-2.5386053934990986e-02	-0.0000000000000000e+00
5.0000000000000000e+02	6.0000000000000000e+00	6.3699353235632562e-03	6.3699353235632562e-03	0.0000000000000000e+00	1.7158781821863333e-05	1.7158781821863333e-05	0.0000000000000000e+00	-1.1606146554189128e-08	-1.1606146554189128e-08	-0.0000000000000000e+00	-3.2574136480823518e+02	-3.2574136480823518e+02	-0.0000000000000000e+00	-1.2384683734794655e+03	-1.2384683734794655e+03	-0.0000000000000000e+00	4.3648827871605915e+00	4.3648827871605915e+00	0.0000000000000000e+00	8.7343832263804231e+00	8.7343832263804231e+00	0.0000000000000000e+00	9.4664620893759877e-04	9.4664620893759877e-04	0.0000000000000000e+00	-1.5765743114736369e-01	-1.5765743114736369e-01	-0.0000000000000000e+00
5.0000000000000000e+02	1.1000000000000000e+01	3.1867252894880738e-03	3.1867252894880738e-03	0.0000000000000000e+00	1.1507052408638891e-05	1.1507052408638891e-05	0.0000000000000000e+00	-3.5146227180957332e-09	-3.5146227180957332e-09	-0.0000000000000000e+00	-6.1315451473816029e+02	-6.1315451473816029e+02	-0.0000000000000000e+00	-2.4253139903903252e+03	-2.4253139903903252e+03	-0.0000000000000000e+00	8.2445052092546369e+00	8.2445052092546369e+00	0.0000000000000000e+00	1.8767381384286036e+01	1.8767381384286036e+01	0.0000000000000000e+00	6.4761521469828554e-03	6.4761521469828554e-03	0.0000000000000000e+00	-3.0145841621935254e-01	-3.0145841621935254e-01	-0.0000000000000000e+00
5.0000000000000000e+02	1.6000000000000000e+01	1.3444848661991877e-04	1.3444848661991882e-04	-4.0320356135748355e-16	3.7784419300820443e-07	3.7784419300820401e-07	1.1208759628018262e-15	-8.9843473239007162e-13	-8.9843473239007233e-13	-7.8672311476394286e-16	-1.6896860402028431e+03	-1.6896860402026214e+03	1.3120149440930338e-13	-3.4593496972749650e+04	-3.4593496972749657e+04	-2.1032732307794494e-16	5.3061662856642030e+01	5.3061662856642045e+01	-2.6781774166399218e-16	1.2419996114698279e+02	1.2419996114698259e+02	1.6018681823690831e-15	1.0621089634135306e+00	1.0621089634135834e+00	-4.9756303536233032e-14	-1.8749993551989603e+00	-1.8749993551989079e+00	2.7948023884385198e-14
5.0000000000000000e+02	2.1000000000000000e+01	1.3400680557757431e-04	1.3400680557757431e-04	0.0000000000000000e+00	3.6814919318231723e-07	3.6814919318231707e-07	4.3139759790680867e-16	-8.6863806325254545e-13	-8.6863806325254494e-13	5.8122134027951606e-16	-2.7530637565273605e+03	-2.7530637565273605e+03	-0.0000000000000000e+00	-3.4619619926842715e+04	-3.4619619926842715e+04	-0.0000000000000000e+00	5.3120303022615531e+01	5.3120303022615531e+01	0.0000000000000000e+00	1.2282097683571996e+02	1.2282097683571990e+02	4.6281523177298388e-16	7.9836964889376638e-01	7.9836964889376638e-01	0.0000000000000000e+00	-2.1228400075321980e+00	-2.1228400075321980e+00	-0.0000000000000000e+00
5.0000000000000000e+02	2.6000000000000000e+01	1.3357951804573436e-04	1.3357951804573439e-04	-2.0291325128795196e-16	3.5904814471912549e-07	3.5904814471912554e-07	-1.4744417979044866e-16	-8.4082547938633005e-13	-8.4082547938633025e-13	-2.4017872517846329e-16	-3.5740443481025077e+03	-3.5740443481025077e+03	-0.0000000000000000e+00	-3.4643611837652017e+04	-3.4643611837652017e+04	-0.0000000000000000e+00	5.3177336726652854e+01	5.3177336726652854e+01	0.0000000000000000e+00	1.2152300085008446e+02	1.2152300085008451e+02	-4.6775851866044920e-16	5.9291855234078961e-01	5.9291855234078961e-01	0.0000000000000000e+00	-2.3123541405278054e+00	-2.3123541405278054e+00	-0.0000000000000000e+00
5.0000000000000000e+02	3.1000000000000000e+01	1.3316568238099701e-04	1.3316568238099701e-04	0.0000000000000000e+00	3.5048448367617085e-07	3.5048448367617085e-07	0.0000000000000000e+00	-8.1480005060451075e-13	-8.1480005060451075e-13	-0.0000000000000000e+00	-4.2385764928951376e+03	-4.2385764928951376e+03	-0.0000000000000000e+00	-3.4665607002048557e+04	-3.4665607002048557e+04	-0.0000000000000000e+00	5.3232863072731824e+01	5.3232863072731824e+01	0.0000000000000000e+00	1.2029847587773818e+02	1.2029847587773818e+02	0.0000000000000000e+00	4.2508320492913354e-01	4.2508320492913354e-01	0.0000000000000000e+00	-2.4642183010020347e+00	-2.4642183010020347e+00	-0.0000000000000000e+00
5.0000000000000000e+02	3.6000000000000000e+01	1.3276444879971888e-04	1.3276444879971891e-04	-2.0415897898259496e-16	3.4240883821747780e-07	3.4240883821747769e-07	3.0921841549995097e-16	-7.9039051098041764e-13	-7.9039051098041784e-13	-2.5550457518281415e-16	-4.7937322343072938e+03	-4.7937322343072501e+03	9.1068385865755230e-15	-3.4685726948311058e+04	-3.4685726948311065e+04	-2.0976805892020412e-16	5.3286971787027994e+01	5.3286971787027980e+01	2.6668534988249133e-16	1.1914079430426693e+02	1.1914079430426685e+02	7.1566694505542942e-16	2.8354249059953562e-01	2.8354249059955405e-01	-6.4998026115270996e-14	-2.5897572437217926e+00	-2.5897572437217864e+00	2.4007072295957526e-15
5.0000000000000000e+02	4.1000000000000000e+01	1.3237504760597050e-04	1.3237504760597047e-04	2.0475954345126215e-16	3.3477789924461902e-07	3.3477789924461818e-07	2.5301340057558025e-15	-7.6744716243359705e-13	-7.6744716243359422e-13	3.6840027857380151e-15	-5.2681085656389232e+03	-5.2681085656390151e+03	-1.7436801792243431e-14	-3.4704082045182266e+04	-3.4704082045182280e+04	-4.1931422388355596e-16	5.3339744398175789e+01	5.3339744398175732e+01	1.0656860002267288e-15	1.1804415020845718e+02	1.1804415020845700e+02	1.5650170802313118e-15	1.6141918022312529e-01	1.6141918022310442e-01	1.2930429230344180e-13	-2.6958514558051259e+00	-2.6958514558051467e+00	-7.7423378866100713e-15
5.0000000000000000e+02	4.6000000000000000e+01	1.3199677926824081e-04	1.3199677926824073e-04	6.1603899267243507e-16	3.2755349996314611e-07	3.2755349996314478e-07	4.0405276702393757e-15	-7.4583854502143299e-13	-7.4583854502142875e-13	5.6861049281735485e-15	-5.6803856945563975e+03	-5.6803856945564539e+03	-9.9269089357716847e-15	-3.4720772861158206e+04	-3.4720772861158213e+04	-2.0955632650455685e-16	5.3391255234366582e+01	5.3391255234366596e+01	-2.6616446181723857e-16	1.1700341859423955e+02	1.1700341859423938e+02	1.4574809747552094e-15	5.4221310148459212e-02	5.4221310148452995e-02	1.1466430672512161e-13	-2.7869958273516704e+00	-2.7869958273516948e+00	-8.7638834267516997e-15
5.0000000000000000e+02	5.1000000000000000e+01	1.3162900600425099e-04	1.3162900600425086e-04	1.0296003569024234e-15	3.2070186025305372e-07	3.2070186025305054e-07	9.9044438024066022e-15	-7.2544871057857169e-13	-7.2544871057856290e-13	1.2109408856120271e-14	-6.0434402445943333e+03	-6.0434402445943997e+03	-1.0985979929033022e-14	-3.4735891319640650e+04	-3.4735891319640672e+04	-6.2839535746152524e-16	5.3441572270750051e+01	5.3441572270750001e+01	9.3069850660868183e-16	1.1601405612879076e+02	1.1601405612879017e+02	5.0221935407246695e-15	-4.1147206273476788e-02	-4.1147206273495884e-02	-4.6408584574699890e-13	-2.8662890814586497e+00	-2.8662890814586621e+00	-4.3381869457053712e-15
5.5000000000000000e+02	1.0000000000000000e+00	4.5314403879135913e-02	4.5314403879135913e-02	0.0000000000000000e+00	8.5076573482805023e-05	8.5076573482805023e-05	0.0000000000000000e+00	-4.5731713884370201e-07	-4.5731713884370201e-07	-0.0000000000000000e+00	-4.1403893323511468e+01	-4.1403893323511468e+01	-0.0000000000000000e+00	-1.4677074875689149e+02	-1.4677074875689149e+02	-0.0000000000000000e+00	3.4570781695488190e-01	3.4570781695488190e-01	0.0000000000000000e+00	7.3617658714592338e-01	7.3617658714592338e-01	0.0000000000000000e+00	1.0765447351181699e-03	1.0765447351181699e-03	0.0000000000000000e+00	-1.9184710859362932e-02	-1.9184710859362932e-02	-0.0000000000000000e+00
5.5000000000000000e+02	6.0000000000000000e+00	7.1947212200800786e-03	7.1947212200800786e-03	0.0000000000000000e+00	1.5974506118397893e-05	1.5974506118397893e-05	0.0000000000000000e+00	-1.2727908921991878e-08	-1.2727908921991878e-08	-0.0000000000000000e+00	-2.5183073948785611e+02	-2.5183073948785611e+02	-0.0000000000000000e+00	-9.1293996217882591e+02	-9.1293996217882591e+02	-0.0000000000000000e+00	2.1247321870782079e+00	2.1247321870782079e+00	0.0000000000000000e+00	4.8373524105962966e+00	4.8373524105962966e+00	0.0000000000000000e+00	7.2756750408075471e-03	7.2756750408075471e-03	0.0000000000000000e+00	-1.1741490349949922e-01	-1.1741490349949922e-01	-0.0000000000000000e+00
5.5000000000000000e+02	1.1000000000000000e+01	3.7166442586025555e-03	3.7166442586025555e-03	0.0000000000000000e+00	9.9149860707658072e-06	9.9149860707658072e-06	0.0000000000000000e+00	-3.8091645017676245e-09	-3.8091645017676245e-09	-0.0000000000000000e+00	-4.6859812193741999e+02	-4.6859812193741999e+02	-0.0000000000000000e+00	-1.7432854182758963e+03	-1.7432854182758963e+03	-0.0000000000000000e+00	4.0041511961928080e+00	4.0041511961928080e+00	0.0000000000000000e+00	9.8840963166693872e+00	9.8840963166693872e+00	0.0000000000000000e+00	1.5193670015736210e-02	1.5193670015736210e-02	0.0000000000000000e+00	-2.2013702090427256e-01	-2.2013702090427256e-01	-0.0000000000000000e+00
5.5000000000000000e+02	1.6000000000000000e+01	2.4010345015763783e-03	2.4010345015763783e-03	0.0000000000000000e+00	7.8782664586231593e-06	7.8782664586231593e-06	0.0000000000000000e+00	-1.8227804490883855e-09	-1.8227804490883855e-09	-0.0000000000000000e+00	-6.9287262348214165e+02	-6.9287262348214165e+02	-0.0000000000000000e+00	-2.6577892875751550e+03	-2.6577892875751550e+03	-0.0000000000000000e+00	6.0153143939623419e+00	6.0153143939623419e+00	0.0000000000000000e+00	1.6428779868038191e+01	1.6428779868038191e+01	0.0000000000000000e+00	2.5554615639017314e-02	2.5554615639017314e-02	0.0000000000000000e+00	-3.2858535892980023e-01	-3.2858535892980023e-01	-0.0000000000000000e+00
5.5000000000000000e+02	2.1000000000000000e+01	1.6999362788799092e-03	1.6999362788799092e-03	0.0000000000000000e+00	7.1179579592860404e-06	7.1179579592860404e-06	0.0000000000000000e+00	-1.0837259297335902e-09	-1.0837259297335902e-09	-0.0000000000000000e+00	-9.2633956359188176e+02	-9.2633956359188176e+02	-0.0000000000000000e+00	-3.6896266467435303e+03	-3.6896266467435303e+03	-0.0000000000000000e+00	8.2100658329105070e+00	8.2100658329105070e+00	0.0000000000000000e+00	2.5608684125187693e+01	2.5608684125187693e+01	0.0000000000000000e+00	3.9626810090401338e-02	3.9626810090401338e-02	0.0000000000000000e+00	-4.4476529728326802e-01	-4.4476529728326802e-01	-0.0000000000000000e+00
5.5000000000000000e+02	2.6000000000000000e+01	1.2536816653941720e-03	1.2536816653941716e-03	3.4592582867345953e-16	7.1504912459448118e-06	7.1504912459448033e-06	1.1845800772564680e-15	-7.4169784400937217e-10	-7.4169784400937093e-10	1.6728792308770187e-15	-1.1716612048828249e+03	-1.1716612048828256e+03	-5.8218282169538378e-16	-4.9019893356605508e+03	-4.9019893356605517e+03	-1.8553583851287027e-16	1.0686892198960610e+01	1.0686892198960617e+01	-6.6487311982917397e-16	4.0287115991989040e+01	4.0287115991989040e+01	0.0000000000000000e+00	5.9968682576791277e-02	5.9968682576790777e-02	8.3310211199248989e-15	-5.7239961687501761e-01	-5.7239961687501728e-01	5.8187828497493820e-16
5.5000000000000000e+02	3.1000000000000000e+01	1.6209607909226047e-04	1.6209607909226047e-04	0.0000000000000000e+00	1.0548072426503803e-06	1.0548072426503803e-06	0.0000000000000000e+00	-4.0143195179841731e-12	-4.0143195179841731e-12	-0.0000000000000000e+00	-1.5143485611431331e+03	-1.5143485611431331e+03	-0.0000000000000000e+00	-2.7598018469784201e+04	-2.7598018469784201e+04	-0.0000000000000000e+00	4.0442161252241426e+01	4.0442161252241426e+01	0.0000000000000000e+00	1.8456700639228498e+02	1.8456700639228498e+02	0.0000000000000000e+00	8.9777963328877375e-01	8.9777963328877375e-01	0.0000000000000000e+00	-1.5600863178540951e+00	-1.5600863178540951e+00	-0.0000000000000000e+00
5.5000000000000000e+02	3.6000000000000000e+01	1.6021329572682232e-04	1.6021329572682232e-04	0.0000000000000000e+00	9.5465342589725827e-07	9.5465342589725827e-07	0.0000000000000000e+00	-3.5379659744634746e-12	-3.5379659744634746e-12	-0.0000000000000000e+00	-2.1175826654972948e+03	-2.1175826654972948e+03	-0.0000000000000000e+00	-2.7793183333275887e+04	-2.7793183333275887e+04	-0.0000000000000000e+00	4.0681093028887645e+01	4.0681093028887645e+01	0.0000000000000000e+00	1.7404401085022670e+02	1.7404401085022670e+02	0.0000000000000000e+00	7.6179637787213927e-01	7.6179637787213927e-01	0.0000000000000000e+00	-1.6879300240254480e+00	-1.6879300240254480e+00	-0.0000000000000000e+00
5.5000000000000000e+02	4.1000000000000000e+01	1.5854071177084548e-04	1.5854071177084548e-04	0.0000000000000000e+00	8.7518023148525318e-07	8.7518023148525318e-07	0.0000000000000000e+00	-3.1667347677524354e-12	-3.1667347677524354e-12	-0.0000000000000000e+00	-2.6326286870540716e+03	-2.6326286870540716e+03	-0.0000000000000000e+00	-2.7964713199289508e+04	-2.7964713199289508e+04	-0.0000000000000000e+00	4.0897138244336261e+01	4.0897138244336261e+01	0.0000000000000000e+00	1.6561157818690384e+02	1.6561157818690384e+02	0.0000000000000000e+00	6.4459401028632923e-01	6.4459401028632923e-01	0.0000000000000000e+00	-1.7959851907277287e+00	-1.7959851907277287e+00	-0.0000000000000000e+00
